OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1108,University of Arkansas,72701,Higher Learning Commission,https://www.uark.edu,https://finaid.uark.edu/aid-calculator.php,36.070009,-94.176981,NULL,PrivacySuppressed,University of Arkansas University of Arkansas|Arkansas
1086,University of Arkansas at Pine Bluff,71601,Higher Learning Commission,www.uapb.edu,www.uapb.edu/admissions/net_price_calculator.aspx,34.244031,-92.018683,NULL,PrivacySuppressed,University of Arkansas at Pine Bluff UAPB
1091,Arkansas State University-Beebe,72012-1000,Higher Learning Commission,www.asub.edu,www.asub.edu/financial-aid/1718-files/npcalc.htm,35.074176,-91.895351,NULL,PrivacySuppressed,Arkansas State University-Beebe ASU-BEEBE
1090,Arkansas State University-Main Campus,72401,Higher Learning Commission,www.astate.edu/,www.astate.edu/a/finaid/tuition-fees/net-price-calculator/index.dot,35.842388,-90.679988,NULL,PrivacySuppressed,Arkansas State University-Main Campus Arkansas State University-Jonesboro
1089,Arkansas Tech University,72801-2222,Higher Learning Commission,www.atu.edu,www.atu.edu/finaid/npcalc.htm,35.293237,-93.13562,NULL,PrivacySuppressed,Arkansas Tech University ATU|Tech|Arkansas Tech
1085,University of Arkansas at Monticello,71656,Higher Learning Commission,www.uamont.edu/,uam-web2.uamont.edu/netprice/npcalc.htm,33.590909,-91.811153,NULL,PrivacySuppressed,University of Arkansas at Monticello UAM
25385,Arthur's Beauty College Inc-Jacksonville,72076,National Accrediting Commission of Career Arts and Sciences,arthursbeautycollege.com,https://www.arthursbeautycollege.com/jacksonville.html,34.891572,-92.102579,NULL,PrivacySuppressed,Arthur's Beauty College Inc-Jacksonville Mother Campus
31052,Baptist Health College Little Rock,72210-2827,Accrediting Bureau of Health Education Schools,https://www.bhclr.edu,https://www.bhclr.edu/student-services/accounts/netprice/npcalc.htm,34.713115,-92.40692,54,PrivacySuppressed,Baptist Health College Little Rock BHCLR
20522,Black River Technical College,72455,Higher Learning Commission,www.blackrivertech.edu,www.blackrivertech.org/financial-aid/net-price-calculator,36.239793,-90.951033,NULL,PrivacySuppressed,Black River Technical College 
1092,University of Central Arkansas,72035-0001,Higher Learning Commission,www.uca.edu,uca.edu/financialaid/financial-aid-net-price-calculator/,35.077945,-92.457672,NULL,PrivacySuppressed,University of Central Arkansas 
1093,Central Baptist College,72034,Higher Learning Commission,www.cbc.edu,www.cbc.edu/financial_aid/net_price_calculator.aspx,35.083838,-92.445021,54,PrivacySuppressed,Central Baptist College CBC
22209,Cossatot Community College of the University of Arkansas,71832,Higher Learning Commission,www.cccua.edu/,www.cccua.edu/pay-for-college/net-price-calculator,34.043389,-94.3673,NULL,PrivacySuppressed,Cossatot Community College of the University of Arkansas UA Cossatot
1095,Crowley's Ridge College,72450,Higher Learning Commission,www.crc.edu/,crc.edu//financial_aid/netpricecalculator/netpricecalculator.html,36.064845,-90.584395,74,PrivacySuppressed,Crowley's Ridge College 
7044,Crowley's Ridge Technical Institute,72335-0925,Council on Occupational Education,www.crti.tec.ar.us,www.crti.tec.ar.us,35.039816,-90.767321,NULL,NULL,Crowley's Ridge Technical Institute CRTI
12260,East Arkansas Community College,72335-2204,Higher Learning Commission,https://WWW.EACC.EDU,https://www.eacc.edu/pages?id=100,35.041655,-90.767726,NULL,PrivacySuppressed,East Arkansas Community College 
22724,Eastern College of Health Vocations-Little Rock,72205,Accrediting Bureau of Health Education Schools,www.easterncollege.edu,www.https://easterncollege.edu/consumer-info/,34.75128,-92.341891,NULL,PrivacySuppressed,Eastern College of Health Vocations-Little Rock 
31249,Imagine-Paul Mitchell Partner School,72117,National Accrediting Commission of Career Arts and Sciences,paulmitchell.edu/littlerock,paulmitchell.edu/littlerock/programs/cosmetology,34.789913,-92.222202,NULL,PrivacySuppressed,Imagine-Paul Mitchell Partner School 
12105,National Park College,71913,Higher Learning Commission,www.np.edu,https://np.edu/admissions/financial-aid/consumer-disclosures/index.html,34.512687,-93.119248,NULL,PrivacySuppressed,National Park College National Park College
20735,University of Arkansas Community College-Batesville,72503-3350,Higher Learning Commission,www.uaccb.edu,www.uaccb.edu/sites/default/files/content/net-price-calculator/net-price-calculator.html,35.792923,-91.615852,NULL,PrivacySuppressed,University of Arkansas Community College-Batesville UACCB
1097,Harding University,72149-5615,Higher Learning Commission,www.harding.edu,www.harding.edu/admissions/npc.html,35.247386,-91.726143,74,PrivacySuppressed,Harding University 
1098,Henderson State University,71999-0001,Higher Learning Commission,https://www.hsu.edu,https://www.hsu.edu/pages/future-students/financial-aid/net-price-calculator/,34.128155,-93.059703,NULL,PrivacySuppressed,Henderson State University 
1099,Hendrix College,72032-3080,Higher Learning Commission,www.hendrix.edu,www.hendrix.edu/Admission/PriceCalculator/,35.101565,-92.443256,71,PrivacySuppressed,Hendrix College 
30071,Hot Springs Beauty College,71901,National Accrediting Commission of Career Arts and Sciences,hotspringsbeautycollege.com,hotspringsbeautycollege.com,34.496057,-93.037277,NULL,PrivacySuppressed,Hot Springs Beauty College 
23308,Jefferson Regional Medical Center School of Nursing,71603,Accrediting Bureau of Health Education Schools,www.jrmc.org,www.jrmc.org/schoolofnursing/Calculator/npcalc.htm,34.187831,-92.018045,NULL,PrivacySuppressed,Jefferson Regional Medical Center School of Nursing JRMC School of Nursing
1100,John Brown University,72761,Higher Learning Commission,www.jbu.edu,info.eaglenet.jbu.edu/npc,36.189812,-94.560283,NULL,PrivacySuppressed,John Brown University 
23417,Career Academy of Hair Design,72764-7128,National Accrediting Commission of Career Arts and Sciences,www.beautynwa.com,www.beautynwa.com/npcalc/,36.167605,-94.12947,NULL,PrivacySuppressed,Career Academy of Hair Design Leon's Inc. DBA Career Academy of Hair Design
10741,Academy of Salon and Spa,72901,National Accrediting Commission of Career Arts and Sciences,www.academysalonspa.com,www.academysalonspa.com,35.38097,-94.41616,NULL,PrivacySuppressed,Academy of Salon and Spa Academy of Salon & Spa
23482,Arkansas State University Mid-South,72301-3829,Higher Learning Commission,www.asumidsouth.edu,www.asumidsouth.edu/NetPriceCalculator16/npcalc.htm,35.145736,-90.22285,NULL,PrivacySuppressed,Arkansas State University Mid-South ASU Mid-South
12860,Arkansas Northeastern College,72316-1109,Higher Learning Commission,www.anc.edu,www.anc.edu/netprice/index.html,35.898597,-89.921005,NULL,PrivacySuppressed,Arkansas Northeastern College 
22842,New Tyler Barber College Inc,72114-4973,Accrediting Commission of Career Schools and Colleges,newtylerbarbercollege.edu,https://www.newtylerbarbercollege.edu/prospective-students/net-price-calculator/,34.760085,-92.254171,NULL,PrivacySuppressed,New Tyler Barber College Inc 
12261,North Arkansas College,72601-5508,Higher Learning Commission,www.northark.edu,www.northark.edu/NetPrice/npcalc.htm,36.219909,-93.08844,NULL,PrivacySuppressed,North Arkansas College Northark
20737,Northwest Technical Institute,72764,Council on Occupational Education,www.nwti.edu,www.nwtionline.com/NetPriceCalculator/npcalc.htm,36.178032,-94.115346,NULL,PrivacySuppressed,Northwest Technical Institute NWTI  Northwest Technical Institute  Northwest Vocational-Technical School
1102,Ouachita Baptist University,71998-0001,Higher Learning Commission,www.obu.edu,www.obu.edu/finaid/,34.126093,-93.052471,75,PrivacySuppressed,Ouachita Baptist University OBU
9976,Arkansas State University Three Rivers,72104-0816,Higher Learning Commission,www.coto.edu,www.coto.edu/sites/default/static/netpricecalc/npcalc.htm,34.378745,-92.821416,NULL,PrivacySuppressed,Arkansas State University Three Rivers ASUTR
20870,Ozarka College,72556-0010,Higher Learning Commission,www.ozarka.edu,www.ozarka.edu/finaid/npcalc.cfm,36.053031,-91.896355,NULL,PrivacySuppressed,Ozarka College 
1094,University of the Ozarks,72830,Higher Learning Commission,https://www.ozarks.edu,https://admissions.ozarks.edu/secure/calc/default.aspx,35.476278,-93.467221,66,PrivacySuppressed,University of the Ozarks Ozarks
5245,University of Arkansas Community College-Morrilton,72110,Higher Learning Commission,www.uaccm.edu,www.uaccm.edu/Future_Student/calculator.html,35.172136,-92.728507,NULL,PrivacySuppressed,University of Arkansas Community College-Morrilton Petit Jean Technical College  Petit Jean College
1103,Philander Smith College,72202-3799,Higher Learning Commission,https://www.philander.edu,https://www.philander.edu/netpricecalculator,34.737131,-92.283015,71,PrivacySuppressed,Philander Smith College PSC
1104,Phillips Community College of the University of Arkansas,72342-0785,Higher Learning Commission,www.pccua.edu,hdatatelweb.pccua.edu/web/netcalc/netcalc.html,34.546155,-90.616884,NULL,PrivacySuppressed,Phillips Community College of the University of Arkansas Phillips County Community College  PCCUA
5707,Southeast Arkansas College,71603,Higher Learning Commission,www.seark.edu,www.seark.edu/financial-aid/net-price-calculator,34.210309,-92.025936,NULL,PrivacySuppressed,Southeast Arkansas College SEARK College
22024,Professional Cosmetology Education Center,71730-4009,National Accrediting Commission of Career Arts and Sciences,www.pcec.edu,www.pcec.edu/wp-content/uploads/2019/10/index-PCEC.html,33.216032,-92.664101,NULL,PrivacySuppressed,Professional Cosmetology Education Center 
20753,University of Arkansas-Pulaski Technical College,72118-3347,Higher Learning Commission,uaptc.edu,mediaserver.uaptc.edu/net-price-calculator/index.html,34.782783,-92.299184,NULL,PrivacySuppressed,University of Arkansas-Pulaski Technical College UA-Pulaski Tech
5732,University of Arkansas Hope-Texarkana,71801,Higher Learning Commission,www.uaht.edu,www.uaht.edu/about/tuition-and-fees/tuition-calculator/,33.641665,-93.596762,NULL,PrivacySuppressed,University of Arkansas Hope-Texarkana UAHT
21111,University of Arkansas Community College Rich Mountain,71953,Higher Learning Commission,www.uarichmountain.edu,www.uarichmountain.edu/financial-aid/net-price-calculator,34.591449,-94.219799,NULL,PrivacySuppressed,University of Arkansas Community College Rich Mountain Universtiy of Arkansas Rich Mountain
7921,Paul Mitchell the School-Arkansas,72703,National Accrediting Commission of Career Arts and Sciences,https://paulmitchell.edu/arkansas/,https://paulmitchell.edu/arkansas/programs/cosmetology,36.126373,-94.153892,NULL,PrivacySuppressed,Paul Mitchell the School-Arkansas 
25696,Searcy Beauty College,72143,National Accrediting Commission of Career Arts and Sciences,searcybeautycollege.com/,searcybeautycollege.com,35.239148,-91.735135,NULL,PrivacySuppressed,Searcy Beauty College 
1105,Shorter College,72114,Transnational Association of Christian Colleges and Schools,www.shortercollege.edu,www.shortercollege.edu/net-price-calculator,34.75933,-92.261331,51,PrivacySuppressed,Shorter College 
1106,Williams Baptist University,72476,Higher Learning Commission,https://williamsbaptistuniversity.com/,https://npc.collegeboard.org/app/wbcoll,36.125676,-90.940277,75,PrivacySuppressed,Williams Baptist University 
20746,South Arkansas Community College,71731-7010,Higher Learning Commission,www.southark.edu,https://www.southark.edu/admissions/support/net-price-calculator,33.209446,-92.666087,NULL,PrivacySuppressed,South Arkansas Community College SouthArk
1107,Southern Arkansas University Main Campus,71753,Higher Learning Commission,https://www.saumag.edu,https://www.saumag.edu/netprice/,33.291618,-93.235922,NULL,PrivacySuppressed,Southern Arkansas University Main Campus 
7738,Southern Arkansas University Tech,71701-1906,Higher Learning Commission,www.sautech.edu,www.sautech.edu/netPriceCalc/npcalc.htm,33.628367,-92.721629,NULL,PrivacySuppressed,Southern Arkansas University Tech SAU Tech | SAUT
32143,Velvatex College of Beauty Culture,72202-5452,National Accrediting Commission of Career Arts and Sciences,www.velvatexcollege.com,www.velvatexcollege.com,34.735685,-92.289597,NULL,PrivacySuppressed,Velvatex College of Beauty Culture 
1110,University of Arkansas-Fort Smith,72913-3649,Higher Learning Commission,uafs.edu/,admissions.uafs.edu/sites/admissions.uafs.edu/files/Departments/Financial/documents/np_calc/Net%20Price%20Calculator.htm,35.384184,-94.373729,NULL,PrivacySuppressed,University of Arkansas-Fort Smith UA Fort Smith; UAFS
7531,Academy of Art University,94105,Western Association of Schools and Colleges Senior Colleges and University Commission,www.academyart.edu,https://npc.collegeboard.org/student/app/academyart,37.787943,-122.400578,NULL,PrivacySuppressed,Academy of Art University 
32883,Academy of Chinese Culture and Health Sciences,94612,Accrediting Commission for Acupuncture and Oriental Medicine,www.acchs.edu,www.acchs.edu/npcalc.htm,37.805972,-122.269839,NULL,PrivacySuppressed,Academy of Chinese Culture and Health Sciences ACCHS
23424,The Academy of Radio and TV Broadcasting,92647,NULL,WWW.ARBRADIO.COM,arbradio.com/#section-new-career,33.729535,-117.987762,NULL,PrivacySuppressed,The Academy of Radio and TV Broadcasting 
22586,Avalon School of Cosmetology-Alameda,94501,NULL,avalon.edu/locations/alameda-ca/,avalon.edu/financial-aid/net-price-calculator-2-2/,37.764203,-122.243566,NULL,PrivacySuppressed,Avalon School of Cosmetology-Alameda Alameda Beauty College
6720,College of Alameda,94501,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,alameda.peralta.edu/,https://misweb.cccco.edu/npc/341/npcalc.htm,37.781017,-122.279303,NULL,PrivacySuppressed,College of Alameda 
1111,Allan Hancock College,93454-6399,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.hancockcollege.edu/,https://misweb.cccco.edu/npc/611/npcalc.htm,34.943716,-120.421144,NULL,PrivacySuppressed,Allan Hancock College 
7465,American Academy of Dramatic Arts-Los Angeles,90028,Middle States Commission on Higher Education,www.aada.edu,https://www.aada.edu/admissions/net-price-calculator/,34.095378,-118.343701,NULL,PrivacySuppressed,American Academy of Dramatic Arts-Los Angeles 
